,house_id,xiaoqu,district,total_price,unit_price,house_type,floor,area,house_struct,in_area,building_type,direction,building_structure,fixture,elevator_ratio,elevator_exist,yearlimit,list_time,trade_type,last_tradetime,house_use,house_time,owner_attribute,mortage,property_status
3722,103106060257,海韵华府,环翠区,1600000.0,15521.0,3室2厅1厨1卫,低楼层,103.09,平层,暂无数据,板楼,西北,未知结构,精装,十一梯四户,有,暂无数据,2019-09-11,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3723,103106024642,杏花村居民小区,环翠区,828000.0,9988.0,3室1厅1厨1卫,低楼层,82.9,平层,暂无数据,板楼,南北,砖混结构,简装,一梯两户,无,暂无数据,2019-09-08,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押10万元客户偿还,未上传房本照片
3724,103106017599,张村滨海明珠,环翠区,1100000.0,8800.0,2室2厅1厨1卫,中楼层,125.0,平层,暂无数据,板楼,南北,框架结构,精装,四梯两户,有,暂无数据,2019-09-08,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
3725,103106001824,红旗街,环翠区,1268000.0,12939.0,3室1厅1厨1卫,中楼层,98.0,平层,暂无数据,板楼,南北,砖混结构,精装,一梯一户,无,暂无数据,2019-09-06,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
3726,103105950536,塔山中路,环翠区,750000.0,8621.0,3室1厅1厨1卫,高楼层,87.0,平层,暂无数据,板楼,南北,砖混结构,简装,一梯一户,无,暂无数据,2019-09-02,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3727,103105937481,华锦生活小区,环翠区,898000.0,7866.0,3室2厅1厨1卫,高楼层,114.17,平层,暂无数据,板楼,南北,砖混结构,精装,一梯三户,无,暂无数据,2019-09-01,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3728,103105862095,张村滨海明珠,环翠区,1058000.0,9321.0,2室2厅1厨1卫,高楼层,113.51,平层,暂无数据,板楼,南北,框架结构,精装,一梯两户,有,暂无数据,2019-08-26,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
3729,103105858965,小城故事台北家园,环翠区,1070000.0,12160.0,3室1厅1厨1卫,中楼层,88.0,平层,暂无数据,板楼,南北,钢混结构,精装,一梯两户,无,暂无数据,2019-08-26,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
3730,103105810050,杏花村居民小区,环翠区,600000.0,7595.0,3室1厅1厨1卫,高楼层,79.0,平层,暂无数据,板楼,南北,砖混结构,简装,一梯两户,暂无数据,暂无数据,2019-08-22,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
3731,103105843615,望海园永嘉里,环翠区,700000.0,8761.0,3室1厅1厨1卫,高楼层,79.9,平层,暂无数据,板楼,南北,钢混结构,简装,一梯两户,有,暂无数据,2019-08-25,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
3732,103105797790,梦海苑,环翠区,1400000.0,11865.0,3室2厅1厨2卫,中楼层,118.0,平层,暂无数据,板楼,南北,砖混结构,精装,一梯两户,无,暂无数据,2019-08-21,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3733,103105778369,戚家夼社区,环翠区,790000.0,10260.0,3室1厅1厨1卫,低楼层,77.0,平层,暂无数据,板楼,南北,框架结构,精装,一梯三户,暂无数据,暂无数据,2019-08-20,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
3734,103105774216,北洋大厦,环翠区,1550000.0,10164.0,3室2厅1厨1卫,中楼层,152.5,平层,暂无数据,板楼,南北,未知结构,精装,两梯十八户,有,暂无数据,2019-08-19,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3735,103105755703,海韵华府,环翠区,1800000.0,13044.0,3室2厅1厨1卫,高楼层,138.0,平层,暂无数据,板楼,南北,框架结构,精装,一梯两户,有,暂无数据,2019-08-18,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3736,103105756365,东紫园,环翠区,2650000.0,16563.0,4室2厅1厨2卫,中楼层,160.0,平层,暂无数据,板楼,南北,钢结构,毛坯,一梯两户,有,暂无数据,2019-08-18,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3737,103105744000,宜家花园,环翠区,1850000.0,14356.0,3室1厅1厨2卫,中楼层,128.87,平层,暂无数据,板楼,南北,框架结构,简装,一梯两户,有,暂无数据,2019-08-17,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
3738,103105736255,大明长乐小区东区,环翠区,880000.0,9208.0,2室1厅1厨1卫,中楼层,95.57,平层,暂无数据,板楼,南北,框架结构,精装,一梯两户,无,暂无数据,2019-08-16,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3739,103105668262,启润尚书院,环翠区,806000.0,7558.0,3室1厅1厨1卫,高楼层,106.65,平层,暂无数据,板楼,南北,钢混结构,毛坯,两梯四户,有,暂无数据,2019-08-11,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
3740,103105718504,渔港路,环翠区,720000.0,9959.0,2室2厅1厨1卫,中楼层,72.3,平层,暂无数据,板楼,南北,砖混结构,简装,一梯三户,无,暂无数据,2019-08-15,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3741,103105668259,启润尚书院,环翠区,916000.0,7638.0,3室1厅1厨1卫,高楼层,119.94,平层,暂无数据,板楼,南北,钢混结构,毛坯,两梯四户,有,暂无数据,2019-08-11,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
3742,103105610941,正棋花园,环翠区,868000.0,7295.0,3室2厅1厨1卫,高楼层,119.0,平层,暂无数据,板楼,南北,钢混结构,毛坯,一梯两户,无,暂无数据,2019-08-06,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3743,103105525221,隆苑丽舍,环翠区,880000.0,10390.0,3室2厅1厨1卫,中楼层,84.7,平层,暂无数据,板楼,南北,框架结构,精装,一梯三户,无,暂无数据,2019-07-29,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3744,103105543088,温泉明珠,环翠区,800000.0,9622.0,2室1厅1厨1卫,中楼层,83.15,平层,暂无数据,板楼,南北,框架结构,毛坯,一梯三户,有,暂无数据,2019-07-31,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3745,103105503274,望海园永嘉里,环翠区,820000.0,10276.0,2室1厅1厨1卫,中楼层,79.8,平层,暂无数据,板楼,南北,钢混结构,简装,一梯两户,有,暂无数据,2019-07-27,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
3746,103105431286,西郊永兴园,环翠区,898000.0,10085.0,3室2厅1厨1卫,高楼层,89.05,平层,暂无数据,板楼,南北,框架结构,简装,一梯两户,无,暂无数据,2019-07-21,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
3747,103107032371,万达生活小区,环翠区,960000.0,6576.0,4室3厅1厨2卫,高楼层,146.0,平层,暂无数据,暂无数据,南北,未知结构,精装,一梯一户,无,暂无数据,2019-11-22,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3748,103106996744,戚谷疃小区,环翠区,1400000.0,14000.0,3室1厅1厨1卫,低楼层,100.0,平层,暂无数据,板楼,南北,混合结构,精装,一梯两户,无,暂无数据,2019-11-19,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3749,103106993683,环翠家园,环翠区,1230000.0,12948.0,3室2厅1厨1卫,中楼层,95.0,平层,暂无数据,板楼,南北,框架结构,精装,一梯两户,无,暂无数据,2019-11-19,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3750,103106974511,西河街,环翠区,650000.0,10929.0,2室1厅1厨1卫,高楼层,59.48,平层,暂无数据,板楼,南北,砖混结构,简装,一梯两户,无,暂无数据,2019-11-17,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3751,103106887588,古北三巷,环翠区,550000.0,9167.0,2室2厅1厨1卫,高楼层,60.0,平层,暂无数据,板楼,南北,混合结构,简装,一梯三户,无,暂无数据,2019-11-10,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3752,103106937828,华锦生活小区,环翠区,1200000.0,11938.0,3室2厅1厨1卫,低楼层,100.52,平层,暂无数据,板楼,南北,砖混结构,简装,一梯两户,无,暂无数据,2019-11-14,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3753,103106864092,伴月湾,环翠区,1720000.0,13984.0,3室2厅1厨1卫,中楼层,123.0,平层,暂无数据,暂无数据,南北,未知结构,简装,一梯三户,暂无数据,暂无数据,2019-11-08,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3754,103106842299,嘉和丽舍,环翠区,938000.0,10152.0,3室2厅1厨1卫,中楼层,92.4,平层,暂无数据,板楼,南北,框架结构,精装,一梯两户,无,暂无数据,2019-11-06,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3755,103106821791,新华巷,环翠区,798000.0,10287.0,3室2厅1厨1卫,高楼层,77.58,平层,暂无数据,板楼,南北,砖混结构,简装,一梯两户,无,暂无数据,2019-11-05,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3756,103106812869,杏花村居民小区,环翠区,848000.0,8815.0,3室2厅1厨1卫,低楼层,96.21,平层,暂无数据,板楼,南北,砖混结构,精装,一梯两户,无,暂无数据,2019-11-04,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3757,103106803107,皂西台新村,环翠区,825000.0,9208.0,3室2厅1厨1卫,高楼层,89.6,平层,暂无数据,板楼,南北,未知结构,简装,一梯两户,无,暂无数据,2019-11-03,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
3758,103106771131,西郊永兴园,环翠区,928000.0,10325.0,3室2厅1厨2卫,高楼层,89.88,平层,暂无数据,板楼,南北,框架结构,精装,一梯两户,无,暂无数据,2019-11-01,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押房主自己解压,未上传房本照片
3759,103106725397,杏花村居民小区,环翠区,760000.0,8942.0,3室2厅1厨1卫,高楼层,85.0,平层,暂无数据,板楼,南北,砖混结构,简装,一梯两户,无,暂无数据,2019-10-28,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3760,103106585128,宫松岭路,环翠区,718000.0,9815.0,3室1厅1厨1卫,高楼层,73.16,平层,暂无数据,塔楼,南北,砖混结构,简装,一梯两户,无,暂无数据,2019-10-17,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3761,103106648700,蔚海新天地南区,环翠区,1070000.0,9973.0,3室1厅1厨1卫,中楼层,107.3,平层,暂无数据,板楼,南北,未知结构,精装,一梯两户,有,暂无数据,2019-10-22,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3762,103106530958,杏花村居民小区,环翠区,758000.0,9262.0,3室2厅1厨1卫,中楼层,81.84,平层,暂无数据,板楼,南北,砖混结构,简装,一梯两户,无,未满两年,2019-10-14,商品房,2019-10-15,普通住宅,未满两年,非共有,无抵押,已上传房本照片
3763,103106519590,华润威海湾九里,环翠区,2290000.0,15936.0,3室2厅1厨2卫,低楼层,143.7,平层,暂无数据,板楼,南北,钢混结构,毛坯,两梯两户,有,暂无数据,2019-10-13,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
3764,103106508988,尚城国际,环翠区,2300000.0,13373.0,4室2厅1厨2卫,低楼层,172.0,错层,暂无数据,板楼,南北,框架结构,精装,一梯两户,有,暂无数据,2019-10-13,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3765,103106501068,张村滨海明珠,环翠区,1150000.0,9275.0,3室2厅1厨2卫,中楼层,124.0,平层,暂无数据,板楼,南北,框架结构,精装,一梯两户,无,暂无数据,2019-10-12,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
3766,103106482933,观海小区,环翠区,2060000.0,13734.0,4室2厅1厨2卫,中楼层,150.0,平层,暂无数据,暂无数据,南北,未知结构,精装,一梯两户,暂无数据,暂无数据,2019-10-11,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3767,103106457468,园中园,环翠区,1800000.0,15385.0,3室2厅1厨1卫,中楼层,117.0,平层,暂无数据,暂无数据,南北,未知结构,精装,一梯两户,有,暂无数据,2019-10-09,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
3768,103106468091,水岸明居,环翠区,2490000.0,16586.0,3室2厅1厨2卫,高楼层,150.13,平层,暂无数据,塔楼,南北,钢混结构,精装,两梯四户,有,暂无数据,2019-10-10,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
3769,103106435374,启润尚书院,环翠区,858000.0,8323.0,3室2厅1厨1卫,中楼层,103.1,平层,暂无数据,暂无数据,南北,钢混结构,毛坯,一梯两户,有,暂无数据,2019-10-08,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3770,103106401529,海天丽景,环翠区,910000.0,9569.0,3室2厅1厨1卫,低楼层,95.1,平层,暂无数据,板楼,南北,钢混结构,简装,一梯两户,无,暂无数据,2019-10-05,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3771,103106379025,伴月湾壹号公馆,环翠区,2600000.0,13144.0,3室2厅1厨2卫,中楼层,197.82,平层,暂无数据,板楼,南北,钢混结构,毛坯,两梯两户,有,暂无数据,2019-10-03,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押,未上传房本照片
3772,103106370811,万福山庄,环翠区,948000.0,10184.0,3室2厅1厨1卫,中楼层,93.09,平层,暂无数据,板楼,南北,混合结构,精装,一梯一户,暂无数据,暂无数据,2019-10-02,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
3773,103107366116,华润威海湾九里,环翠区,1750000.0,14958.0,3室2厅1厨1卫,中楼层,117.0,平层,暂无数据,板楼,南北,钢混结构,毛坯,两梯四户,有,暂无数据,2019-12-18,商品房,暂无数据,普通住宅,暂无数据,共有,有抵押,未上传房本照片
3774,103106315371,合庆新村,环翠区,980000.0,11641.0,2室1厅1厨1卫,低楼层,84.19,平层,暂无数据,平房,南北,钢混结构,精装,一梯两户,有,暂无数据,2019-09-27,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3775,103106351190,海韵华府三期郎郡,环翠区,1950000.0,18933.0,3室2厅1厨1卫,高楼层,103.0,平层,暂无数据,板楼,南北,未知结构,精装,十六梯两户,有,暂无数据,2019-09-29,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3776,103107365525,云海山庄,环翠区,1170000.0,7998.0,3室2厅1厨1卫,中楼层,146.29,平层,暂无数据,暂无数据,南北,未知结构,毛坯,一梯六户,无,暂无数据,2019-12-18,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
3777,103107332717,四方社区,环翠区,1498000.0,10977.0,3室2厅1厨1卫,高楼层,136.47,平层,暂无数据,板楼,南北,砖混结构,简装,一梯两户,无,暂无数据,2019-12-15,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押公积金10多万自己能还,未上传房本照片
3778,103107314404,紫薇花园,环翠区,1280000.0,14201.0,3室2厅1厨1卫,低楼层,90.14,平层,暂无数据,暂无数据,南北,未知结构,精装,两梯两户,有,暂无数据,2019-12-14,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3779,103107313856,共和巷,环翠区,740000.0,8223.0,3室2厅1厨1卫,高楼层,90.0,平层,暂无数据,板楼,南北,砖混结构,简装,一梯两户,无,暂无数据,2019-12-14,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3780,103107308979,福兴园生活小区,环翠区,1068000.0,8755.0,3室2厅1厨2卫,中楼层,122.0,平层,暂无数据,板楼,南北,混合结构,精装,一梯两户,无,暂无数据,2019-12-13,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3781,103107287016,西北山路,环翠区,1149000.0,10639.0,3室2厅1厨1卫,高楼层,108.0,平层,暂无数据,板楼,南北,砖混结构,精装,一梯两户,无,暂无数据,2019-12-11,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3782,103107274857,孫家疃村,环翠区,818000.0,10488.0,2室2厅1厨1卫,中楼层,78.0,平层,暂无数据,暂无数据,南北,未知结构,精装,一梯两户,暂无数据,暂无数据,2019-12-10,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3783,103107269066,北港社区,环翠区,1470000.0,11575.0,3室2厅1厨2卫,中楼层,127.0,平层,暂无数据,暂无数据,西北,钢混结构,精装,一梯一户,无,暂无数据,2019-12-10,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3784,103107268193,西郊永兴园,环翠区,828000.0,10150.0,3室2厅1厨1卫,高楼层,81.58,平层,暂无数据,板楼,南北,框架结构,精装,一梯两户,无,暂无数据,2019-12-10,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押有抵押,未上传房本照片
3785,103107251726,幸福海岸,环翠区,2200000.0,18182.0,3室2厅1厨1卫,中楼层,121.0,平层,暂无数据,暂无数据,南北,未知结构,精装,一梯两户,暂无数据,暂无数据,2019-12-09,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3786,103107242905,古陌西路,环翠区,896000.0,10124.0,3室2厅1厨1卫,高楼层,88.51,平层,暂无数据,暂无数据,南北,钢混结构,精装,一梯两户,无,暂无数据,2019-12-08,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3787,103107240820,保利凯旋公馆,环翠区,2550000.0,19922.0,3室2厅1厨2卫,低楼层,128.0,平层,暂无数据,板楼,南北,钢混结构,精装,两梯三户,有,暂无数据,2019-12-08,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押70万元业主自还,未上传房本照片
3788,103107240554,莱西路小区,环翠区,1150000.0,13856.0,3室2厅1厨1卫,高楼层,83.0,平层,暂无数据,暂无数据,南北,未知结构,精装,一梯两户,无,暂无数据,2019-12-08,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
3789,103107226440,崂山路,环翠区,1100000.0,12644.0,3室1厅1厨1卫,高楼层,87.0,平层,暂无数据,板楼,南北,钢混结构,简装,两梯两户,有,暂无数据,2019-12-07,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
3790,103107215412,杏花村居民小区,环翠区,600000.0,9023.0,2室2厅1厨1卫,中楼层,66.5,平层,暂无数据,板楼,南北,砖混结构,简装,一梯两户,无,暂无数据,2019-12-06,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3791,103107222857,望海山海城,环翠区,888000.0,11840.0,2室2厅1厨1卫,中楼层,75.0,平层,暂无数据,板楼,南北,框架结构,精装,一梯两户,暂无数据,暂无数据,2019-12-06,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3792,103107208779,祥云花园,环翠区,5358000.0,21693.0,5室2厅1厨4卫,中楼层,247.0,平层,暂无数据,暂无数据,南北,未知结构,毛坯,一梯两户,暂无数据,暂无数据,2019-12-05,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
3793,103107193484,金线顶社区,环翠区,782000.0,8500.0,3室1厅1厨1卫,高楼层,92.0,平层,暂无数据,板楼,南北,未知结构,精装,两梯两户,有,暂无数据,2019-12-04,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3794,103107191365,古北二巷,环翠区,550000.0,8594.0,2室1厅1厨1卫,高楼层,64.0,平层,暂无数据,板楼,南北,未知结构,简装,一梯两户,无,暂无数据,2019-12-04,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3795,103107187344,黄泥沟村,环翠区,780000.0,8884.0,3室2厅1厨1卫,低楼层,87.8,平层,暂无数据,板楼,南北,砖混结构,简装,一梯两户,无,暂无数据,2019-12-04,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3796,103107164951,尚城国际,环翠区,2200000.0,12866.0,4室2厅1厨2卫,中楼层,171.0,错层,暂无数据,板楼,南北,框架结构,精装,一梯两户,有,暂无数据,2019-12-02,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3797,103107165047,温泉明珠,环翠区,1390000.0,10452.0,3室2厅1厨1卫,低楼层,133.0,平层,暂无数据,板楼,南北,框架结构,精装,一梯两户,有,暂无数据,2019-12-02,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3798,103107162436,雍辉苑,环翠区,980000.0,9083.0,3室2厅1厨1卫,中楼层,107.9,平层,暂无数据,板楼,南北,未知结构,简装,一梯两户,无,暂无数据,2019-12-02,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
3799,103107150540,新威附路,环翠区,1197000.0,13300.0,3室1厅1厨1卫,中楼层,90.0,平层,暂无数据,暂无数据,南北,未知结构,简装,一梯两户,暂无数据,暂无数据,2019-12-01,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3800,103107136740,香江小镇,环翠区,1200000.0,13499.0,3室1厅1厨1卫,低楼层,88.9,平层,暂无数据,板楼,南北,钢混结构,精装,两梯三户,有,暂无数据,2019-11-30,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
3801,103107081900,梦海苑,环翠区,1500000.0,12821.0,3室2厅1厨1卫,中楼层,117.0,平层,暂无数据,板楼,南北,框架结构,简装,一梯两户,暂无数据,暂无数据,2019-11-26,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
3802,103107071456,温泉明珠,环翠区,1325000.0,11831.0,3室2厅1厨1卫,高楼层,112.0,平层,暂无数据,板楼,南北,框架结构,精装,一梯两户,无,暂无数据,2019-11-25,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押,未上传房本照片
3803,103107060758,西北山路,环翠区,955000.0,10307.0,3室1厅1厨1卫,高楼层,92.66,平层,暂无数据,板楼,南北,砖混结构,简装,一梯两户,暂无数据,暂无数据,2019-11-24,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押10万元业主自还,未上传房本照片
3804,103103817265,后峰西社区,环翠区,998000.0,11031.0,2室2厅1厨1卫,中楼层,90.48,平层,暂无数据,板楼,南北,钢混结构,简装,两梯两户,有,暂无数据,2019-01-23,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
3805,103103057402,天恒龙泽府,环翠区,1320000.0,15405.0,2室2厅1厨1卫,中楼层,85.69,平层,暂无数据,板楼,南北,钢混结构,精装,两梯四户,有,暂无数据,2018-10-06,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3806,103108426306,望海山海城,环翠区,668000.0,12146.0,2室1厅1厨1卫,高楼层,55.0,平层,暂无数据,板楼,南北,框架结构,精装,一梯四户,暂无数据,暂无数据,2020-04-06,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押10万元威海商业银行业主自还,未上传房本照片
3807,103108382968,佳尚府,环翠区,800000.0,8889.0,2室2厅1厨1卫,低楼层,90.0,平层,暂无数据,板楼,南北,钢混结构,毛坯,两梯两户,有,暂无数据,2020-04-04,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3808,103108354689,古北三巷,环翠区,668000.0,11720.0,2室1厅1厨1卫,中楼层,57.0,平层,暂无数据,板楼,南北,混合结构,精装,一梯三户,无,暂无数据,2020-04-02,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
3809,103108038830,西海湾花园,环翠区,728000.0,11375.0,2室2厅1厨1卫,低楼层,64.0,平层,暂无数据,板楼,南北,钢混结构,精装,四梯两户,有,暂无数据,2020-03-16,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押中行业主自还,未上传房本照片
3810,103107156136,侨乡二期,环翠区,598000.0,10679.0,1室1厅1厨1卫,高楼层,56.0,平层,暂无数据,板楼,东,框架结构,精装,三梯十九户,有,暂无数据,2019-12-01,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3811,103107379470,百合世家,环翠区,768000.0,10667.0,2室1厅1厨1卫,中楼层,72.0,平层,暂无数据,板楼,南北,框架结构,精装,一梯九户,暂无数据,暂无数据,2019-12-19,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3812,103103307385,华润威海湾九里,环翠区,1250000.0,18116.0,1室1厅1厨1卫,中楼层,69.0,平层,暂无数据,板楼,南北,钢混结构,精装,一梯两户,有,暂无数据,2018-11-06,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押,未上传房本照片
3813,103107099706,海源温泉度假村,环翠区,200000.0,6061.0,1室1厅1厨1卫,低楼层,33.0,平层,暂无数据,暂无数据,北,未知结构,毛坯,一梯八户,有,暂无数据,2019-11-27,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3814,103105181015,望海山公馆,环翠区,425000.0,10502.0,1室1厅1厨1卫,低楼层,40.47,平层,暂无数据,暂无数据,北,未知结构,毛坯,一梯十七户,有,暂无数据,2019-06-29,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3815,103108066200,新威附路,环翠区,780000.0,11609.0,3室1厅1厨1卫,高楼层,67.19,平层,暂无数据,暂无数据,南北,未知结构,简装,一梯两户,无,暂无数据,2020-03-18,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3816,103108062294,花园南路,环翠区,950000.0,11606.0,3室2厅1厨1卫,中楼层,81.86,平层,暂无数据,暂无数据,南北,未知结构,精装,一梯两户,无,暂无数据,2020-03-17,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3817,103108058416,温泉明珠,环翠区,1600000.0,12059.0,3室2厅1厨1卫,中楼层,132.69,平层,暂无数据,板楼,南北,钢混结构,精装,一梯两户,无,暂无数据,2020-03-17,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
3818,103108020710,启润尚书院,环翠区,890000.0,8583.0,3室2厅1厨1卫,高楼层,103.7,平层,暂无数据,板楼,南北,钢混结构,精装,两梯两户,有,暂无数据,2020-03-15,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3819,103108011062,南山社区,环翠区,978000.0,10666.0,3室2厅1厨1卫,中楼层,91.7,平层,暂无数据,板楼,南北,砖混结构,简装,一梯两户,暂无数据,暂无数据,2020-03-14,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3820,103108009048,光明花园西区,环翠区,1680000.0,12728.0,3室1厅1厨2卫,低楼层,132.0,平层,暂无数据,板楼,南北,钢混结构,精装,一梯三户,有,暂无数据,2020-03-14,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3821,103108004742,陶家夼社区,环翠区,970000.0,9700.0,3室2厅1厨1卫,高楼层,100.0,平层,暂无数据,板楼,南北,砖混结构,其他,一梯两户,暂无数据,暂无数据,2020-03-14,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
