,house_id,xiaoqu,district,total_price,unit_price,house_type,floor,area,house_struct,in_area,building_type,direction,building_structure,fixture,elevator_ratio,elevator_exist,yearlimit,list_time,trade_type,last_tradetime,house_use,house_time,owner,mortage,property
2522,103107680693,安康居观海苑,乳山市,14.5,3086.0,1室1厅1厨1卫,低楼层 (共10层),47.0,暂无数据,暂无数据,暂无数据,南,未知结构,精装,一梯八户,有,70年,2020-01-16,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2523,103107680627,银滩之心度假俱乐部,乳山市,23.5,3358.0,1室2厅1厨1卫,中楼层 (共7层),70.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,简装,一梯两户,无,70年,2020-01-16,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2524,103107679188,假日港湾,乳山市,24.0,4529.0,1室1厅1厨1卫,低楼层 (共28层),53.0,暂无数据,暂无数据,板楼,南,钢混结构,简装,两梯十一户,有,70年,2020-01-16,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2525,103107679089,海韵豪庭,乳山市,28.5,4454.0,2室1厅1厨1卫,低楼层 (共6层),64.0,暂无数据,暂无数据,暂无数据,南,未知结构,简装,一梯两户,无,70年,2020-01-16,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2526,103107672735,河滨小区,乳山市,28.6,3973.0,3室1厅1厨1卫,高楼层 (共6层),72.0,暂无数据,暂无数据,暂无数据,南,未知结构,精装,一梯两户,无,70年,2020-01-15,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2527,103107672093,香格里拉,乳山市,58.6,5980.0,2室2厅1厨1卫,高楼层 (共7层),98.0,暂无数据,暂无数据,暂无数据,南,未知结构,精装,一梯三户,暂无数据,70年,2020-01-15,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2528,103107672087,东山小区,乳山市,47.8,6548.0,3室1厅1厨1卫,中楼层 (共6层),73.0,暂无数据,暂无数据,板楼,南,钢混结构,精装,一梯两户,无,70年,2020-01-15,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
2529,103107671884,紫锦花园小区,乳山市,97.8,5526.0,4室2厅1厨2卫,高楼层 (共7层),177.0,暂无数据,暂无数据,暂无数据,南,未知结构,其他,一梯两户,无,70年,2020-01-15,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2530,103107671794,东风花园,乳山市,54.6,9964.0,3室2厅1厨1卫,中楼层 (共8层),54.8,暂无数据,暂无数据,暂无数据,南,未知结构,简装,一梯两户,无,70年,2020-01-15,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2531,103107671711,幸福小区,乳山市,49.6,6279.0,2室2厅1厨1卫,低楼层 (共6层),79.0,暂无数据,暂无数据,暂无数据,南,未知结构,精装,一梯两户,无,70年,2020-01-15,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2532,103107670784,福利巷,乳山市,39.6,5013.0,2室2厅1厨1卫,高楼层 (共7层),79.0,暂无数据,暂无数据,暂无数据,南,未知结构,简装,一梯两户,暂无数据,70年,2020-01-15,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2533,103107670640,金鼎银龙湾,乳山市,36.0,5625.0,1室1厅1厨1卫,中楼层 (共31层),64.0,暂无数据,暂无数据,暂无数据,南,未知结构,精装,一梯十户,暂无数据,70年,2020-01-15,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2534,103107669785,芙蓉小区,乳山市,18.0,2169.0,2室2厅1厨1卫,高楼层 (共7层),83.0,暂无数据,暂无数据,暂无数据,南,未知结构,毛坯,一梯两户,暂无数据,70年,2020-01-15,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2535,103107668226,豪门小区,乳山市,61.6,6624.0,3室2厅1厨1卫,中楼层 (共7层),93.0,暂无数据,暂无数据,暂无数据,南,未知结构,精装,一梯两户,暂无数据,70年,2020-01-14,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2536,103107659326,爱琴海景西区,乳山市,14.5,3718.0,1室0厅1厨1卫,中楼层 (共19层),39.0,暂无数据,暂无数据,暂无数据,南,未知结构,精装,一梯十三户,无,70年,2020-01-13,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2537,103107788594,红山丽日园,乳山市,57.0,4489.0,3室2厅1厨1卫,高楼层 (共6层),127.0,暂无数据,暂无数据,暂无数据,南,未知结构,简装,一梯两户,无,70年,2020-02-26,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2538,103107788034,融基天海人和,乳山市,14.0,3415.0,1室1厅1厨1卫,高楼层 (共7层),41.0,暂无数据,暂无数据,板楼,南,混合结构,简装,一梯四户,无,70年,2020-02-26,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2539,103107787361,盛世滩家园,乳山市,23.3,4252.0,2室1厅1厨1卫,高楼层 (共6层),54.81,暂无数据,暂无数据,板楼,南 北,未知结构,精装,一梯三户,暂无数据,70年,2020-02-26,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2540,103107786284,东苑小区,乳山市,25.8,3846.0,2室1厅1厨1卫,高楼层 (共6层),67.1,暂无数据,暂无数据,板楼,北 南,钢混结构,简装,一梯两户,无,70年,2020-02-26,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2541,103107784383,观海听涛,乳山市,12.8,2724.0,1室1厅1厨1卫,低楼层 (共7层),47.0,暂无数据,暂无数据,暂无数据,南,未知结构,其他,一梯两户,暂无数据,70年,2020-02-25,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
2542,103107783939,山海天,乳山市,10.0,2703.0,1室0厅1厨1卫,高楼层 (共6层),37.0,暂无数据,暂无数据,暂无数据,南,未知结构,其他,一梯四户,无,70年,2020-02-25,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
2543,103107781904,海韵山水佳园,乳山市,21.0,2572.0,2室1厅1厨1卫,高楼层 (共8层),81.67,暂无数据,暂无数据,暂无数据,北 南,未知结构,简装,一梯两户,无,70年,2020-02-25,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2544,103107781442,杭海盛都,乳山市,36.0,7052.0,1室1厅1厨1卫,高楼层 (共28层),51.05,暂无数据,暂无数据,板楼,南 北,砖混结构,精装,两梯十六户,有,70年,2020-02-25,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2545,103107779743,世纪花园,乳山市,57.0,6000.0,2室1厅1厨1卫,中楼层 (共7层),95.0,暂无数据,暂无数据,板楼,北 南,混合结构,精装,一梯两户,暂无数据,70年,2020-02-25,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2546,103107779676,河滨小区,乳山市,39.0,4875.0,2室1厅1厨1卫,中楼层 (共7层),80.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,简装,一梯两户,无,70年,2020-02-25,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2547,103107778951,红山丽日园,乳山市,41.0,4660.0,2室2厅1厨1卫,高楼层 (共6层),88.0,暂无数据,暂无数据,暂无数据,南,未知结构,其他,一梯两户,无,70年,2020-02-25,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
2548,103107778793,红山丽日园,乳山市,35.0,3978.0,2室2厅1厨1卫,中楼层 (共6层),88.0,暂无数据,暂无数据,暂无数据,南,未知结构,其他,一梯两户,无,70年,2020-02-25,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
2549,103107773173,三庆.碧海华庭国际公寓,乳山市,41.8,3944.0,3室2厅1厨1卫,低楼层 (共6层),106.0,暂无数据,暂无数据,板楼,南 西,混合结构,精装,一梯两户,无,70年,2020-02-24,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2550,103107771498,蓝湖观海苑,乳山市,22.0,2973.0,2室2厅1厨1卫,高楼层 (共6层),74.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,一梯两户,暂无数据,70年,2020-02-24,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2551,103107767981,假日海景海之缘花苑,乳山市,24.8,3595.0,2室1厅1厨1卫,中楼层 (共6层),69.0,暂无数据,暂无数据,板楼,南 北,钢混结构,其他,一梯两户,无,70年,2020-02-23,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
2552,103107767042,碧海名居,乳山市,18.5,2937.0,1室1厅1厨1卫,中楼层 (共7层),63.0,暂无数据,暂无数据,板楼,南,混合结构,其他,一梯三户,暂无数据,70年,2020-02-23,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
2553,103107763074,维利亚花园,乳山市,28.0,4516.0,1室1厅1厨1卫,高楼层 (共18层),62.01,暂无数据,暂无数据,暂无数据,南 北,未知结构,其他,两梯四户,有,70年,2020-02-22,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
2554,103107763072,维利亚花园,乳山市,28.0,4516.0,1室1厅1厨1卫,高楼层 (共18层),62.01,暂无数据,暂无数据,暂无数据,南 北,未知结构,其他,两梯四户,有,70年,2020-02-22,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
2555,103107761017,山水花都,乳山市,26.5,5300.0,1室1厅1厨1卫,中楼层 (共16层),50.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,两梯八户,有,70年,2020-02-22,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2556,103107759866,御宫花园,乳山市,13.5,4091.0,1室1厅1厨1卫,高楼层 (共7层),33.0,暂无数据,暂无数据,暂无数据,南,未知结构,其他,一梯三户,无,70年,2020-02-22,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
2557,103107759774,维利亚花园,乳山市,22.5,4149.0,1室1厅1厨1卫,中楼层 (共6层),54.23,暂无数据,暂无数据,暂无数据,南 北,未知结构,其他,一梯四户,无,70年,2020-02-22,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
2558,103107759746,湖畔人家花园小区西区,乳山市,34.0,2834.0,3室2厅1厨1卫,中楼层 (共7层),120.0,暂无数据,暂无数据,板楼,南 北,混合结构,其他,一梯两户,无,70年,2020-02-22,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
2559,103107759717,龙韵碧海花源,乳山市,40.0,4514.0,2室2厅1厨1卫,低楼层 (共6层),88.62,暂无数据,暂无数据,板楼,南 北,砖混结构,其他,一梯两户,无,70年,2020-02-22,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
2560,103107752750,假日海景海之韵花苑,乳山市,11.8,2000.0,2室1厅1厨1卫,高楼层 (共7层),59.0,暂无数据,暂无数据,板楼,南,钢混结构,其他,一梯两户,无,70年,2020-02-20,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
2561,103107747289,山水嘉苑,乳山市,28.0,3415.0,2室2厅1厨1卫,高楼层 (共6层),82.0,暂无数据,暂无数据,暂无数据,北 南,未知结构,其他,一梯两户,无,70年,2020-02-19,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
2562,103107744524,假日海景雍华苑北区,乳山市,29.8,4186.0,2室2厅1厨1卫,高楼层 (共4层),71.2,暂无数据,暂无数据,暂无数据,南,未知结构,其他,一梯一户,暂无数据,70年,2020-02-18,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
2563,103107731500,金鼎银龙湾,乳山市,32.8,5474.0,1室1厅1厨1卫,高楼层 (共26层),59.92,暂无数据,暂无数据,塔楼,南 北,框架结构,精装,两梯九户,有,70年,2020-02-14,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2564,103107646414,山水花都,乳山市,22.5,4592.0,1室1厅1厨1卫,低楼层 (共6层),49.0,平层,暂无数据,板楼,南,框架结构,精装,一梯四户,无,70年,2020-01-12,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2565,103107544672,海洋国际小区,乳山市,24.5,4900.0,1室1厅1厨1卫,中楼层 (共30层),50.0,平层,暂无数据,板楼,南 北,框架结构,精装,两梯十六户,有,70年,2020-01-03,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2566,103105745011,山水嘉苑,乳山市,26.0,3973.0,2室1厅1厨1卫,中楼层 (共6层),65.45,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,一梯两户,无,70年,2019-08-17,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2567,103105744956,忆海苑,乳山市,31.5,5164.0,1室1厅1厨1卫,中楼层 (共6层),61.0,暂无数据,暂无数据,板楼,南 北,混合结构,简装,四梯四户,有,70年,2019-08-17,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2568,103105744952,水岸人家,乳山市,29.8,5229.0,1室1厅1厨1卫,低楼层 (共6层),57.0,暂无数据,暂无数据,板楼,南 北,框架结构,精装,一梯三户,无,70年,2019-08-17,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2569,103105658018,大庆景园小区,乳山市,37.0,4205.0,2室2厅1厨1卫,低楼层 (共6层),88.0,暂无数据,暂无数据,板楼,南 北,框架结构,其他,一梯两户,无,70年,2019-08-10,商品房,暂无数据,普通住宅,暂无数据,非共有,暂无数据,未上传房本照片
2570,103105657803,恒兴碧海康居,乳山市,18.0,2118.0,2室1厅1厨1卫,高楼层 (共7层),85.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,其他,一梯两户,无,70年,2019-08-10,商品房,暂无数据,普通住宅,暂无数据,非共有,暂无数据,未上传房本照片
2571,103105629196,假日海景海之缘花苑,乳山市,28.0,3457.0,2室2厅1厨1卫,低楼层 (共7层),81.0,暂无数据,暂无数据,板楼,南 北,砖混结构,精装,一梯两户,无,70年,2019-08-07,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2572,103105597482,海都花苑,乳山市,15.0,1911.0,2室1厅1厨1卫,高楼层 (共7层),78.5,暂无数据,暂无数据,板楼,北 南,框架结构,简装,一梯两户,无,70年,2019-08-04,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2573,103105543723,水岸人家,乳山市,21.0,3388.0,1室1厅1厨1卫,高楼层 (共6层),62.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,一梯两户,无,70年,2019-07-31,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2574,103105499738,爱琴海景西区,乳山市,13.0,4201.0,1室0厅1厨1卫,中楼层 (共19层),30.95,暂无数据,暂无数据,暂无数据,东,未知结构,简装,一梯十三户,无,70年,2019-07-27,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2575,103105398469,银河海景御花园,乳山市,20.0,3774.0,1室1厅1厨1卫,高楼层 (共6层),53.0,暂无数据,暂无数据,板楼,南 北,混合结构,精装,一梯两户,无,70年,2019-07-18,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2576,103107301421,中房蔚蓝海岸,乳山市,36.8,4843.0,3室2厅1厨2卫,高楼层 (共5层),76.0,暂无数据,暂无数据,板楼,南,框架结构,精装,两梯两户,有,70年,2019-12-13,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2577,103107908707,银泰海景花园,乳山市,16.5,3300.0,1室0厅1厨1卫,低楼层 (共7层),50.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,简装,一梯四户,无,70年,2020-03-07,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2578,103107894634,假日海景海之缘花苑,乳山市,23.0,2957.0,2室2厅1厨1卫,高楼层 (共6层),77.8,暂无数据,暂无数据,板楼,南 北,钢混结构,其他,一梯两户,无,70年,2020-03-06,商品房,暂无数据,普通住宅,暂无数据,非共有,暂无数据,未上传房本照片
2579,103107894380,维利亚花园,乳山市,30.8,4967.0,1室1厅1厨1卫,高楼层 (共18层),62.01,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,一梯六户,暂无数据,70年,2020-03-06,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2580,103107890777,海林花园C1区,乳山市,24.0,3460.0,2室1厅1厨1卫,高楼层 (共7层),69.37,暂无数据,暂无数据,暂无数据,南 北,未知结构,其他,一梯两户,暂无数据,70年,2020-03-06,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
2581,103107888979,白银滨海佳苑,乳山市,22.0,2394.0,2室2厅1厨1卫,高楼层 (共5层),91.9,暂无数据,暂无数据,暂无数据,南 北,未知结构,其他,一梯一户,暂无数据,70年,2020-03-06,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
2582,103107887649,曲水绿荫,乳山市,33.0,3028.0,3室2厅1厨1卫,中楼层 (共7层),109.0,暂无数据,暂无数据,板楼,北 南,混合结构,其他,两梯两户,有,70年,2020-03-06,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
2583,103107884547,融基天海人和,乳山市,30.0,3000.0,3室2厅1厨1卫,高楼层 (共6层),100.0,暂无数据,暂无数据,暂无数据,北 南,未知结构,其他,一梯两户,无,70年,2020-03-06,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
2584,103107869427,明珠海苑,乳山市,40.0,4082.0,2室1厅1厨1卫,中楼层 (共6层),98.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,一梯两户,无,70年,2020-03-05,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2585,103107855357,融基天海人和,乳山市,19.0,2572.0,2室1厅1厨1卫,高楼层 (共7层),73.88,暂无数据,暂无数据,板楼,南 北,混合结构,简装,一梯两户,无,70年,2020-03-03,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2586,103107833716,融基天海人和,乳山市,34.0,4658.0,2室1厅1厨1卫,中楼层 (共7层),73.0,暂无数据,暂无数据,板楼,南 北,混合结构,其他,一梯四户,无,70年,2020-03-02,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2587,103107832732,珍珠湾花园,乳山市,37.0,4458.0,2室2厅1厨1卫,低楼层 (共2层),83.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,一梯一户,暂无数据,70年,2020-03-02,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2588,103107829498,嘉盛苑,乳山市,33.0,4584.0,2室1厅1厨1卫,低楼层 (共8层),72.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,一梯三户,无,70年,2020-03-01,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2589,103107828975,胜利国际花园,乳山市,18.0,2098.0,2室2厅1厨1卫,高楼层 (共6层),85.8,暂无数据,暂无数据,暂无数据,南 北,未知结构,毛坯,一梯两户,无,70年,2020-03-01,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2590,103107828202,天安海景园,乳山市,85.0,3527.0,4室2厅1厨1卫,高楼层 (共6层),241.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,简装,一梯两户,无,70年,2020-03-01,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2591,103107815376,龙韵碧海花源,乳山市,26.0,3133.0,2室2厅1厨1卫,中楼层 (共7层),83.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,一梯两户,无,70年,2020-02-29,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2592,103107814927,珍珠湾花园,乳山市,45.5,3761.0,2室2厅1厨1卫,中楼层 (共11层),121.0,暂无数据,暂无数据,板楼,东 东南 北,框架结构,精装,一梯两户,暂无数据,70年,2020-02-29,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2593,103107811717,锦绣花园,乳山市,30.0,3437.0,3室1厅1厨1卫,高楼层 (共7层),87.3,暂无数据,暂无数据,暂无数据,南 北,未知结构,其他,一梯两户,无,70年,2020-02-29,商品房,暂无数据,普通住宅,暂无数据,非共有,暂无数据,未上传房本照片
2594,103106290559,檀香丽湾,乳山市,23.0,3899.0,1室1厅1厨1卫,高楼层 (共18层),59.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,简装,十六梯三户,有,70年,2019-09-25,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2595,103106290551,檀香丽湾,乳山市,25.0,4386.0,1室1厅1厨1卫,中楼层 (共10层),57.0,暂无数据,暂无数据,板楼,南,砖混结构,简装,两梯三户,有,70年,2019-09-25,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2596,103106290550,祥隆花园,乳山市,43.0,3956.0,3室1厅1厨1卫,低楼层 (共6层),108.7,暂无数据,暂无数据,暂无数据,南 北,未知结构,简装,一梯两户,无,70年,2019-09-25,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2597,103106290548,檀香丽湾,乳山市,34.5,3921.0,2室2厅1厨1卫,中楼层 (共6层),88.0,暂无数据,暂无数据,板楼,南 北,砖混结构,简装,三梯两户,有,70年,2019-09-25,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2598,103106290546,檀香丽湾,乳山市,28.5,4831.0,1室0厅1厨1卫,高楼层 (共18层),59.0,暂无数据,暂无数据,暂无数据,南,未知结构,简装,十六梯三户,有,70年,2019-09-25,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2599,103106290544,恒兴碧海康居,乳山市,36.0,3871.0,3室2厅1厨1卫,中楼层 (共6层),93.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,简装,一梯两户,无,70年,2019-09-25,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2600,103106290541,海翔花园,乳山市,56.0,3810.0,3室2厅1厨1卫,低楼层 (共6层),147.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,简装,一梯两户,无,70年,2019-09-25,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2601,103106290536,御宫花园,乳山市,43.0,4778.0,2室2厅1厨1卫,中楼层 (共12层),90.0,暂无数据,暂无数据,板楼,南 北,砖混结构,简装,一梯四户,有,70年,2019-09-25,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
2602,103106290532,湖畔人家花园小区东区,乳山市,33.0,3978.0,1室0厅1厨1卫,中楼层 (共7层),82.96,暂无数据,暂无数据,暂无数据,南 北,未知结构,简装,一梯两户,无,70年,2019-09-25,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2603,103106290531,假日海景公寓,乳山市,17.0,4048.0,1室0厅1厨1卫,中楼层 (共6层),42.0,暂无数据,暂无数据,板楼,南 北,钢混结构,简装,一梯三户,无,70年,2019-09-25,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2604,103106290529,曲水绿荫,乳山市,26.0,3940.0,1室1厅1厨1卫,中楼层 (共6层),66.0,暂无数据,暂无数据,板楼,南 北,砖混结构,简装,一梯三户,无,70年,2019-09-25,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2605,103106290528,嘉盛苑,乳山市,24.5,4804.0,1室1厅1厨1卫,低楼层 (共7层),51.0,暂无数据,暂无数据,暂无数据,南,未知结构,简装,一梯四户,无,70年,2019-09-25,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2606,103106290520,假日海景公寓,乳山市,9.5,2112.0,1室0厅1厨1卫,高楼层 (共7层),45.0,暂无数据,暂无数据,板楼,南,钢混结构,简装,一梯两户,无,70年,2019-09-25,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2607,103106290518,阳光海岸花园,乳山市,31.0,3691.0,2室2厅1厨1卫,低楼层 (共6层),84.0,暂无数据,暂无数据,塔楼,南 北,混合结构,简装,一梯两户,无,70年,2019-09-25,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
2608,103106290515,海韵阳光花园,乳山市,10.5,2693.0,1室1厅1厨1卫,高楼层 (共7层),39.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,简装,一梯两户,无,70年,2019-09-25,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2609,103106290461,银港花园,乳山市,16.0,2540.0,1室1厅1厨1卫,高楼层 (共6层),63.0,暂无数据,暂无数据,板楼,南 北,混合结构,精装,一梯三户,无,70年,2019-09-25,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2610,103106290459,银港花园,乳山市,26.0,4483.0,1室1厅1厨1卫,低楼层 (共6层),58.0,暂无数据,暂无数据,板楼,南 北,砖混结构,精装,一梯三户,无,70年,2019-09-25,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2611,103106290458,长城文华花苑,乳山市,23.5,6026.0,1室0厅1厨1卫,中楼层 (共30层),39.0,暂无数据,暂无数据,板楼,南,框架结构,精装,两梯十五户,有,70年,2019-09-25,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2612,103106290157,嘉兴花园,乳山市,36.0,4557.0,2室2厅1厨1卫,中楼层 (共6层),79.0,暂无数据,暂无数据,板楼,南 北,钢混结构,精装,一梯两户,无,70年,2019-09-25,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
2613,103106023032,爱琴海景东区,乳山市,12.0,4364.0,1室1厅1厨1卫,高楼层 (共19层),27.5,暂无数据,暂无数据,暂无数据,北,未知结构,其他,两梯二十户,有,70年,2019-09-08,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
2614,103105985082,爱琴海景西区,乳山市,16.5,3929.0,1室1厅1厨1卫,低楼层 (共7层),42.0,暂无数据,暂无数据,暂无数据,南,未知结构,精装,一梯三户,无,70年,2019-09-05,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2615,103105985022,览山亲水居,乳山市,18.0,4391.0,1室1厅1厨1卫,低楼层 (共6层),41.0,暂无数据,暂无数据,板楼,南,混合结构,简装,一梯四户,无,70年,2019-09-05,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2616,103105939618,假日海景雍华苑北区,乳山市,23.0,3195.0,2室1厅1厨1卫,高楼层 (共6层),72.0,暂无数据,暂无数据,板楼,南 北,框架结构,精装,一梯两户,无,70年,2019-09-02,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2617,103105939590,银泰海景花园,乳山市,29.0,4028.0,2室1厅1厨1卫,中楼层 (共6层),72.0,暂无数据,暂无数据,板楼,南,砖混结构,精装,一梯两户,无,70年,2019-09-02,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2618,103105904666,海岸明珠,乳山市,25.0,3165.0,2室1厅1厨1卫,高楼层 (共7层),79.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,两梯两户,有,70年,2019-08-30,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
