,id,communityName,lat,lng
1571,乳山市,215000.0,37.5164305480148,122.12754097831325
1572,乳山市,360000.0,37.5164305480148,122.12754097831325
1573,乳山市,230000.0,37.5164305480148,122.12754097831325
1574,乳山市,158000.0,37.5164305480148,122.12754097831325
1575,乳山市,280000.0,37.5164305480148,122.12754097831325
1576,乳山市,230000.0,37.5164305480148,122.12754097831325
1577,乳山市,268000.0,37.5164305480148,122.12754097831325
1578,乳山市,168000.0,37.5164305480148,122.12754097831325
1579,乳山市,265000.0,37.5164305480148,122.12754097831325
1580,乳山市,360000.0,37.5164305480148,122.12754097831325
1581,乳山市,188000.0,37.5164305480148,122.12754097831325
1582,乳山市,198000.0,37.5164305480148,122.12754097831325
1583,乳山市,850000.0,37.5164305480148,122.12754097831325
1584,乳山市,140000.0,37.5164305480148,122.12754097831325
1585,乳山市,358000.0,37.5164305480148,122.12754097831325
1586,乳山市,229000.0,37.5164305480148,122.12754097831325
1587,乳山市,275000.0,37.5164305480148,122.12754097831325
1588,乳山市,285000.0,37.5164305480148,122.12754097831325
1589,乳山市,220000.0,37.5164305480148,122.12754097831325
1590,乳山市,240000.0,37.5164305480148,122.12754097831325
1591,乳山市,218000.0,37.5164305480148,122.12754097831325
1592,乳山市,178000.0,37.5164305480148,122.12754097831325
1593,乳山市,175000.0,37.5164305480148,122.12754097831325
1594,乳山市,110000.0,37.5164305480148,122.12754097831325
1595,乳山市,140000.0,37.5164305480148,122.12754097831325
1596,乳山市,220000.0,37.5164305480148,122.12754097831325
1597,乳山市,440000.0,37.5164305480148,122.12754097831325
1598,乳山市,225000.0,37.5164305480148,122.12754097831325
1599,乳山市,168000.0,37.5164305480148,122.12754097831325
1600,乳山市,125000.0,37.5164305480148,122.12754097831325
1601,乳山市,128000.0,37.5164305480148,122.12754097831325
1602,乳山市,130000.0,37.5164305480148,122.12754097831325
1603,乳山市,120000.0,37.5164305480148,122.12754097831325
1604,乳山市,128000.0,37.5164305480148,122.12754097831325
1605,乳山市,128000.0,37.5164305480148,122.12754097831325
1606,乳山市,128000.0,37.5164305480148,122.12754097831325
1607,乳山市,320000.0,37.5164305480148,122.12754097831325
1608,乳山市,200000.0,37.5164305480148,122.12754097831325
1609,乳山市,268000.0,37.5164305480148,122.12754097831325
1610,乳山市,295000.0,37.5164305480148,122.12754097831325
1611,乳山市,338000.0,37.5164305480148,122.12754097831325
1612,乳山市,398000.0,37.5164305480148,122.12754097831325
1613,乳山市,160000.0,37.5164305480148,122.12754097831325
1614,乳山市,350000.0,37.5164305480148,122.12754097831325
1615,乳山市,760000.0,37.5164305480148,122.12754097831325
1616,乳山市,390000.0,37.5164305480148,122.12754097831325
1617,乳山市,295000.0,37.5164305480148,122.12754097831325
1618,乳山市,380000.0,37.5164305480148,122.12754097831325
1619,乳山市,320000.0,37.5164305480148,122.12754097831325
1620,乳山市,250000.0,37.5164305480148,122.12754097831325
1621,乳山市,298000.0,37.5164305480148,122.12754097831325
1622,乳山市,260000.0,37.5164305480148,122.12754097831325
1623,乳山市,350000.0,37.5164305480148,122.12754097831325
1624,乳山市,290000.0,37.5164305480148,122.12754097831325
1625,乳山市,235000.0,37.5164305480148,122.12754097831325
1626,乳山市,460000.0,37.5164305480148,122.12754097831325
1627,乳山市,367000.0,37.5164305480148,122.12754097831325
1628,乳山市,98000.0,37.5164305480148,122.12754097831325
1629,乳山市,350000.0,37.5164305480148,122.12754097831325
1630,乳山市,330000.0,37.5164305480148,122.12754097831325
1631,乳山市,370000.0,37.5164305480148,122.12754097831325
1632,乳山市,248000.0,37.5164305480148,122.12754097831325
1633,乳山市,200000.0,37.5164305480148,122.12754097831325
1634,乳山市,308000.0,37.5164305480148,122.12754097831325
1635,乳山市,568000.0,37.5164305480148,122.12754097831325
1636,乳山市,298000.0,37.5164305480148,122.12754097831325
1637,乳山市,295000.0,37.5164305480148,122.12754097831325
1638,乳山市,305000.0,37.5164305480148,122.12754097831325
1639,乳山市,248000.0,37.5164305480148,122.12754097831325
1640,乳山市,310000.0,37.5164305480148,122.12754097831325
1641,乳山市,220000.0,37.5164305480148,122.12754097831325
1642,乳山市,260000.0,37.5164305480148,122.12754097831325
1643,乳山市,410000.0,37.5164305480148,122.12754097831325
1644,乳山市,288000.0,37.5164305480148,122.12754097831325
1645,乳山市,265000.0,37.5164305480148,122.12754097831325
1646,乳山市,328000.0,37.5164305480148,122.12754097831325
1647,乳山市,630000.0,37.5164305480148,122.12754097831325
1648,乳山市,500000.0,37.5164305480148,122.12754097831325
1649,乳山市,425000.0,37.5164305480148,122.12754097831325
1650,乳山市,520000.0,37.5164305480148,122.12754097831325
1651,乳山市,330000.0,37.5164305480148,122.12754097831325
1652,乳山市,430000.0,37.5164305480148,122.12754097831325
1653,乳山市,230000.0,37.5164305480148,122.12754097831325
1654,乳山市,168000.0,37.5164305480148,122.12754097831325
1655,乳山市,380000.0,37.5164305480148,122.12754097831325
1656,乳山市,560000.0,37.5164305480148,122.12754097831325
1657,乳山市,180000.0,37.5164305480148,122.12754097831325
1658,乳山市,200000.0,37.5164305480148,122.12754097831325
1659,乳山市,340000.0,37.5164305480148,122.12754097831325
1660,乳山市,260000.0,37.5164305480148,122.12754097831325
1661,乳山市,415000.0,37.5164305480148,122.12754097831325
1662,乳山市,450000.0,37.5164305480148,122.12754097831325
1663,乳山市,298000.0,37.5164305480148,122.12754097831325
1664,乳山市,440000.0,37.5164305480148,122.12754097831325
1665,乳山市,530000.0,37.5164305480148,122.12754097831325
1666,乳山市,250000.0,37.5164305480148,122.12754097831325
1667,乳山市,460000.0,37.5164305480148,122.12754097831325
1668,乳山市,398000.0,37.5164305480148,122.12754097831325
1669,乳山市,1920000.0,37.5164305480148,122.12754097831325
1670,乳山市,173000.0,37.5164305480148,122.12754097831325
1671,乳山市,265000.0,37.5164305480148,122.12754097831325
1672,乳山市,368000.0,37.5164305480148,122.12754097831325
1673,乳山市,398000.0,37.5164305480148,122.12754097831325
1674,乳山市,215000.0,37.5164305480148,122.12754097831325
1675,乳山市,360000.0,37.5164305480148,122.12754097831325
1676,乳山市,350000.0,37.5164305480148,122.12754097831325
1677,乳山市,528000.0,37.5164305480148,122.12754097831325
1678,乳山市,195000.0,37.5164305480148,122.12754097831325
1679,乳山市,270000.0,37.5164305480148,122.12754097831325
1680,乳山市,275000.0,37.5164305480148,122.12754097831325
1681,乳山市,240000.0,37.5164305480148,122.12754097831325
1682,乳山市,238000.0,37.5164305480148,122.12754097831325
1683,乳山市,275000.0,37.5164305480148,122.12754097831325
1684,乳山市,338000.0,37.5164305480148,122.12754097831325
1685,乳山市,290000.0,37.5164305480148,122.12754097831325
1686,乳山市,300000.0,37.5164305480148,122.12754097831325
1687,乳山市,230000.0,37.5164305480148,122.12754097831325
1688,乳山市,330000.0,37.5164305480148,122.12754097831325
1689,乳山市,445000.0,37.5164305480148,122.12754097831325
1690,乳山市,180000.0,37.5164305480148,122.12754097831325
1691,乳山市,360000.0,37.5164305480148,122.12754097831325
1692,乳山市,340000.0,37.5164305480148,122.12754097831325
1693,乳山市,220000.0,37.5164305480148,122.12754097831325
1694,乳山市,180000.0,37.5164305480148,122.12754097831325
1695,乳山市,220000.0,37.5164305480148,122.12754097831325
1696,乳山市,258000.0,37.5164305480148,122.12754097831325
1697,乳山市,220000.0,37.5164305480148,122.12754097831325
1698,乳山市,688000.0,37.5164305480148,122.12754097831325
1699,乳山市,410000.0,37.5164305480148,122.12754097831325
1700,乳山市,340000.0,37.5164305480148,122.12754097831325
1701,乳山市,478000.0,37.5164305480148,122.12754097831325
1702,乳山市,588000.0,37.5164305480148,122.12754097831325
1703,乳山市,180000.0,37.5164305480148,122.12754097831325
1704,乳山市,275000.0,37.5164305480148,122.12754097831325
1705,乳山市,120000.0,37.5164305480148,122.12754097831325
1706,乳山市,438000.0,37.5164305480148,122.12754097831325
1707,乳山市,200000.0,37.5164305480148,122.12754097831325
1708,乳山市,150000.0,37.5164305480148,122.12754097831325
1709,乳山市,220000.0,37.5164305480148,122.12754097831325
1710,乳山市,390000.0,37.5164305480148,122.12754097831325
1711,乳山市,280000.0,37.5164305480148,122.12754097831325
1712,乳山市,355000.0,37.5164305480148,122.12754097831325
1713,乳山市,105000.0,37.5164305480148,122.12754097831325
1714,乳山市,300000.0,37.5164305480148,122.12754097831325
1715,乳山市,275000.0,37.5164305480148,122.12754097831325
1716,乳山市,288000.0,37.5164305480148,122.12754097831325
1717,乳山市,375000.0,37.5164305480148,122.12754097831325
1718,乳山市,310000.0,37.5164305480148,122.12754097831325
1719,乳山市,458000.0,37.5164305480148,122.12754097831325
1720,乳山市,610000.0,37.5164305480148,122.12754097831325
1721,乳山市,245000.0,37.5164305480148,122.12754097831325
1722,乳山市,395000.0,37.5164305480148,122.12754097831325
1723,乳山市,548000.0,37.5164305480148,122.12754097831325
1724,乳山市,488000.0,37.5164305480148,122.12754097831325
1725,乳山市,608000.0,37.5164305480148,122.12754097831325
1726,乳山市,388000.0,37.5164305480148,122.12754097831325
1727,乳山市,588000.0,37.5164305480148,122.12754097831325
1728,乳山市,160000.0,37.5164305480148,122.12754097831325
1729,乳山市,298000.0,37.5164305480148,122.12754097831325
1730,乳山市,200000.0,37.5164305480148,122.12754097831325
1731,乳山市,400000.0,37.5164305480148,122.12754097831325
1732,乳山市,220000.0,37.5164305480148,122.12754097831325
1733,乳山市,265000.0,37.5164305480148,122.12754097831325
1734,乳山市,255000.0,37.5164305480148,122.12754097831325
1735,乳山市,450000.0,37.5164305480148,122.12754097831325
1736,乳山市,275000.0,37.5164305480148,122.12754097831325
1737,乳山市,200000.0,37.5164305480148,122.12754097831325
1738,乳山市,210000.0,37.5164305480148,122.12754097831325
1739,乳山市,360000.0,37.5164305480148,122.12754097831325
1740,乳山市,488000.0,37.5164305480148,122.12754097831325
1741,乳山市,228000.0,37.5164305480148,122.12754097831325
1742,乳山市,360000.0,37.5164305480148,122.12754097831325
1743,乳山市,330000.0,37.5164305480148,122.12754097831325
1744,乳山市,205000.0,37.5164305480148,122.12754097831325
1745,乳山市,508000.0,37.5164305480148,122.12754097831325
1746,乳山市,628000.0,37.5164305480148,122.12754097831325
1747,乳山市,110000.0,37.5164305480148,122.12754097831325
1748,乳山市,148000.0,37.5164305480148,122.12754097831325
1749,乳山市,530000.0,37.5164305480148,122.12754097831325
1750,乳山市,335000.0,37.5164305480148,122.12754097831325
1751,乳山市,260000.0,37.5164305480148,122.12754097831325
1752,乳山市,438000.0,37.5164305480148,122.12754097831325
1753,乳山市,220000.0,37.5164305480148,122.12754097831325
1754,乳山市,270000.0,37.5164305480148,122.12754097831325
1755,乳山市,310000.0,37.5164305480148,122.12754097831325
1756,乳山市,310000.0,37.5164305480148,122.12754097831325
1757,乳山市,680000.0,37.5164305480148,122.12754097831325
1758,乳山市,280000.0,37.5164305480148,122.12754097831325
1759,乳山市,300000.0,37.5164305480148,122.12754097831325
1760,乳山市,230000.0,37.5164305480148,122.12754097831325
1761,乳山市,598000.0,37.5164305480148,122.12754097831325
1762,乳山市,175000.0,37.5164305480148,122.12754097831325
1763,乳山市,320000.0,37.5164305480148,122.12754097831325
1764,乳山市,280000.0,37.5164305480148,122.12754097831325
1765,乳山市,198000.0,37.5164305480148,122.12754097831325
1766,乳山市,260000.0,37.5164305480148,122.12754097831325
1767,乳山市,169000.0,37.5164305480148,122.12754097831325
1768,乳山市,310000.0,37.5164305480148,122.12754097831325
1769,乳山市,570000.0,37.5164305480148,122.12754097831325
1770,乳山市,188000.0,37.5164305480148,122.12754097831325
1771,乳山市,225000.0,37.5164305480148,122.12754097831325
1772,乳山市,240000.0,37.5164305480148,122.12754097831325
1773,乳山市,250000.0,37.5164305480148,122.12754097831325
1774,乳山市,175000.0,37.5164305480148,122.12754097831325
1775,乳山市,375000.0,37.5164305480148,122.12754097831325
1776,乳山市,398000.0,37.5164305480148,122.12754097831325
1777,乳山市,235000.0,37.5164305480148,122.12754097831325
1778,乳山市,265000.0,37.5164305480148,122.12754097831325
1779,乳山市,540000.0,37.5164305480148,122.12754097831325
1780,乳山市,688000.0,37.5164305480148,122.12754097831325
1781,乳山市,440000.0,37.5164305480148,122.12754097831325
1782,乳山市,460000.0,37.5164305480148,122.12754097831325
1783,乳山市,165000.0,37.5164305480148,122.12754097831325
1784,乳山市,140000.0,37.5164305480148,122.12754097831325
1785,乳山市,708000.0,37.5164305480148,122.12754097831325
1786,乳山市,340000.0,37.5164305480148,122.12754097831325
1787,乳山市,280000.0,37.5164305480148,122.12754097831325
1788,乳山市,160000.0,37.5164305480148,122.12754097831325
1789,乳山市,328000.0,37.5164305480148,122.12754097831325
1790,乳山市,388000.0,37.5164305480148,122.12754097831325
1791,乳山市,568000.0,37.5164305480148,122.12754097831325
1792,乳山市,510000.0,37.5164305480148,122.12754097831325
1793,乳山市,320000.0,37.5164305480148,122.12754097831325
1794,乳山市,560000.0,37.5164305480148,122.12754097831325
1795,乳山市,398000.0,37.5164305480148,122.12754097831325
1796,乳山市,188000.0,37.5164305480148,122.12754097831325
1797,乳山市,335000.0,37.5164305480148,122.12754097831325
1798,乳山市,368000.0,37.5164305480148,122.12754097831325
1799,乳山市,230000.0,37.5164305480148,122.12754097831325
1800,乳山市,366000.0,37.5164305480148,122.12754097831325
1801,乳山市,240000.0,37.5164305480148,122.12754097831325
1802,乳山市,480000.0,37.5164305480148,122.12754097831325
1803,乳山市,538000.0,37.5164305480148,122.12754097831325
1804,乳山市,298000.0,37.5164305480148,122.12754097831325
1805,乳山市,1850000.0,37.5164305480148,122.12754097831325
1806,乳山市,200000.0,37.5164305480148,122.12754097831325
1807,乳山市,268000.0,37.5164305480148,122.12754097831325
1808,乳山市,430000.0,37.5164305480148,122.12754097831325
1809,乳山市,400000.0,37.5164305480148,122.12754097831325
1810,乳山市,150000.0,37.5164305480148,122.12754097831325
1811,乳山市,190000.0,37.5164305480148,122.12754097831325
1812,乳山市,420000.0,37.5164305480148,122.12754097831325
1813,乳山市,158000.0,37.5164305480148,122.12754097831325
1814,乳山市,220000.0,37.5164305480148,122.12754097831325
1815,乳山市,438000.0,37.5164305480148,122.12754097831325
1816,乳山市,280000.0,37.5164305480148,122.12754097831325
1817,乳山市,260000.0,37.5164305480148,122.12754097831325
1818,乳山市,329000.0,37.5164305480148,122.12754097831325
1819,乳山市,155000.0,37.5164305480148,122.12754097831325
1820,乳山市,200000.0,37.5164305480148,122.12754097831325
1821,乳山市,248000.0,37.5164305480148,122.12754097831325
1822,乳山市,320000.0,37.5164305480148,122.12754097831325
1823,乳山市,170000.0,37.5164305480148,122.12754097831325
1824,乳山市,480000.0,37.5164305480148,122.12754097831325
1825,乳山市,245000.0,37.5164305480148,122.12754097831325
1826,乳山市,230000.0,37.5164305480148,122.12754097831325
1827,乳山市,338000.0,37.5164305480148,122.12754097831325
1828,乳山市,135000.0,37.5164305480148,122.12754097831325
1829,乳山市,96000.0,37.5164305480148,122.12754097831325
1830,乳山市,275000.0,37.5164305480148,122.12754097831325
1831,乳山市,340000.0,37.5164305480148,122.12754097831325
1832,乳山市,235000.0,37.5164305480148,122.12754097831325
1833,乳山市,148000.0,37.5164305480148,122.12754097831325
1834,乳山市,355000.0,37.5164305480148,122.12754097831325
1835,乳山市,248000.0,37.5164305480148,122.12754097831325
1836,乳山市,320000.0,37.5164305480148,122.12754097831325
1837,乳山市,240000.0,37.5164305480148,122.12754097831325
1838,乳山市,145000.0,37.5164305480148,122.12754097831325
1839,乳山市,238000.0,37.5164305480148,122.12754097831325
1840,乳山市,418000.0,37.5164305480148,122.12754097831325
1841,乳山市,200000.0,37.5164305480148,122.12754097831325
1842,乳山市,305000.0,37.5164305480148,122.12754097831325
1843,乳山市,198000.0,37.5164305480148,122.12754097831325
1844,乳山市,480000.0,37.5164305480148,122.12754097831325
1845,乳山市,450000.0,37.5164305480148,122.12754097831325
1846,乳山市,328000.0,37.5164305480148,122.12754097831325
1847,乳山市,328000.0,37.5164305480148,122.12754097831325
1848,乳山市,628000.0,37.5164305480148,122.12754097831325
1849,乳山市,170000.0,37.5164305480148,122.12754097831325
1850,乳山市,358000.0,37.5164305480148,122.12754097831325
1851,乳山市,405000.0,37.5164305480148,122.12754097831325
1852,乳山市,338000.0,37.5164305480148,122.12754097831325
1853,乳山市,438000.0,37.5164305480148,122.12754097831325
1854,乳山市,435000.0,37.5164305480148,122.12754097831325
1855,乳山市,298000.0,37.5164305480148,122.12754097831325
1856,乳山市,486000.0,37.5164305480148,122.12754097831325
1857,乳山市,260000.0,37.5164305480148,122.12754097831325
1858,乳山市,258000.0,37.5164305480148,122.12754097831325
1859,乳山市,168000.0,37.5164305480148,122.12754097831325
1860,乳山市,300000.0,37.5164305480148,122.12754097831325
1861,乳山市,350000.0,37.5164305480148,122.12754097831325
1862,乳山市,198000.0,37.5164305480148,122.12754097831325
1863,乳山市,220000.0,37.5164305480148,122.12754097831325
1864,乳山市,528000.0,37.5164305480148,122.12754097831325
1865,乳山市,330000.0,37.5164305480148,122.12754097831325
1866,乳山市,300000.0,37.5164305480148,122.12754097831325
1867,乳山市,565000.0,37.5164305480148,122.12754097831325
1868,乳山市,270000.0,37.5164305480148,122.12754097831325
1869,乳山市,240000.0,37.5164305480148,122.12754097831325
1870,乳山市,325000.0,37.5164305480148,122.12754097831325
1871,乳山市,300000.0,37.5164305480148,122.12754097831325
1872,乳山市,358000.0,37.5164305480148,122.12754097831325
1873,乳山市,248000.0,37.5164305480148,122.12754097831325
1874,乳山市,550000.0,37.5164305480148,122.12754097831325
1875,乳山市,458000.0,37.5164305480148,122.12754097831325
1876,乳山市,270000.0,37.5164305480148,122.12754097831325
1877,乳山市,480000.0,37.5164305480148,122.12754097831325
1878,乳山市,185000.0,37.5164305480148,122.12754097831325
1879,乳山市,215000.0,37.5164305480148,122.12754097831325
1880,乳山市,458000.0,37.5164305480148,122.12754097831325
1881,乳山市,328000.0,37.5164305480148,122.12754097831325
1882,乳山市,290000.0,37.5164305480148,122.12754097831325
1883,乳山市,298000.0,37.5164305480148,122.12754097831325
1884,乳山市,420000.0,37.5164305480148,122.12754097831325
1885,乳山市,210000.0,37.5164305480148,122.12754097831325
1886,乳山市,350000.0,37.5164305480148,122.12754097831325
1887,乳山市,648000.0,37.5164305480148,122.12754097831325
1888,乳山市,260000.0,37.5164305480148,122.12754097831325
1889,乳山市,220000.0,37.5164305480148,122.12754097831325
1890,乳山市,450000.0,37.5164305480148,122.12754097831325
1891,乳山市,318000.0,37.5164305480148,122.12754097831325
1892,乳山市,338000.0,37.5164305480148,122.12754097831325
1893,乳山市,278000.0,37.5164305480148,122.12754097831325
1894,乳山市,338000.0,37.5164305480148,122.12754097831325
1895,乳山市,250000.0,37.5164305480148,122.12754097831325
1896,乳山市,285000.0,37.5164305480148,122.12754097831325
1897,乳山市,475000.0,37.5164305480148,122.12754097831325
1898,乳山市,336000.0,37.5164305480148,122.12754097831325
1899,乳山市,486000.0,37.5164305480148,122.12754097831325
1900,乳山市,536000.0,37.5164305480148,122.12754097831325
1901,乳山市,840000.0,37.5164305480148,122.12754097831325
1902,乳山市,275000.0,37.5164305480148,122.12754097831325
1903,乳山市,478000.0,37.5164305480148,122.12754097831325
1904,乳山市,228000.0,37.5164305480148,122.12754097831325
1905,乳山市,460000.0,37.5164305480148,122.12754097831325
1906,乳山市,496000.0,37.5164305480148,122.12754097831325
1907,乳山市,900000.0,37.5164305480148,122.12754097831325
1908,乳山市,980000.0,37.5164305480148,122.12754097831325
1909,乳山市,970000.0,37.5164305480148,122.12754097831325
1910,乳山市,330000.0,37.5164305480148,122.12754097831325
1911,乳山市,360000.0,37.5164305480148,122.12754097831325
1912,乳山市,320000.0,37.5164305480148,122.12754097831325
1913,乳山市,458000.0,37.5164305480148,122.12754097831325
1914,乳山市,358000.0,37.5164305480148,122.12754097831325
1915,乳山市,460000.0,37.5164305480148,122.12754097831325
1916,乳山市,185000.0,37.5164305480148,122.12754097831325
1917,乳山市,480000.0,37.5164305480148,122.12754097831325
1918,乳山市,448000.0,37.5164305480148,122.12754097831325
1919,乳山市,688000.0,37.5164305480148,122.12754097831325
1920,乳山市,798000.0,37.5164305480148,122.12754097831325
1921,乳山市,220000.0,37.5164305480148,122.12754097831325
1922,乳山市,598000.0,37.5164305480148,122.12754097831325
1923,乳山市,360000.0,37.5164305480148,122.12754097831325
1924,乳山市,450000.0,37.5164305480148,122.12754097831325
1925,乳山市,195000.0,37.5164305480148,122.12754097831325
1926,乳山市,248000.0,37.5164305480148,122.12754097831325
1927,乳山市,300000.0,37.5164305480148,122.12754097831325
1928,乳山市,290000.0,37.5164305480148,122.12754097831325
1929,乳山市,250000.0,37.5164305480148,122.12754097831325
1930,乳山市,140000.0,37.5164305480148,122.12754097831325
1931,乳山市,210000.0,37.5164305480148,122.12754097831325
1932,乳山市,408000.0,37.5164305480148,122.12754097831325
1933,乳山市,268000.0,37.5164305480148,122.12754097831325
1934,乳山市,165000.0,37.5164305480148,122.12754097831325
1935,乳山市,358000.0,37.5164305480148,122.12754097831325
1936,乳山市,440000.0,37.5164305480148,122.12754097831325
1937,乳山市,280000.0,37.5164305480148,122.12754097831325
1938,乳山市,280000.0,37.5164305480148,122.12754097831325
1939,乳山市,408000.0,37.5164305480148,122.12754097831325
1940,乳山市,338000.0,37.5164305480148,122.12754097831325
1941,乳山市,360000.0,37.5164305480148,122.12754097831325
1942,乳山市,260000.0,37.5164305480148,122.12754097831325
1943,乳山市,220000.0,37.5164305480148,122.12754097831325
1944,乳山市,335000.0,37.5164305480148,122.12754097831325
1945,乳山市,215000.0,37.5164305480148,122.12754097831325
1946,乳山市,526000.0,37.5164305480148,122.12754097831325
1947,乳山市,596000.0,37.5164305480148,122.12754097831325
1948,乳山市,513000.0,37.5164305480148,122.12754097831325
1949,乳山市,570000.0,37.5164305480148,122.12754097831325
1950,乳山市,145000.0,37.5164305480148,122.12754097831325
1951,乳山市,308000.0,37.5164305480148,122.12754097831325
1952,乳山市,138000.0,37.5164305480148,122.12754097831325
1953,乳山市,988000.0,37.5164305480148,122.12754097831325
1954,乳山市,596000.0,37.5164305480148,122.12754097831325
1955,乳山市,310000.0,37.5164305480148,122.12754097831325
1956,乳山市,310000.0,37.5164305480148,122.12754097831325
1957,乳山市,235000.0,37.5164305480148,122.12754097831325
1958,乳山市,480000.0,37.5164305480148,122.12754097831325
1959,乳山市,600000.0,37.5164305480148,122.12754097831325
1960,乳山市,600000.0,37.5164305480148,122.12754097831325
1961,乳山市,370000.0,37.5164305480148,122.12754097831325
1962,乳山市,220000.0,37.5164305480148,122.12754097831325
1963,乳山市,415000.0,37.5164305480148,122.12754097831325
1964,乳山市,265000.0,37.5164305480148,122.12754097831325
1965,乳山市,310000.0,37.5164305480148,122.12754097831325
1966,乳山市,105000.0,37.5164305480148,122.12754097831325
1967,乳山市,300000.0,37.5164305480148,122.12754097831325
1968,乳山市,280000.0,37.5164305480148,122.12754097831325
1969,乳山市,108000.0,37.5164305480148,122.12754097831325
1970,乳山市,175000.0,37.5164305480148,122.12754097831325
1971,乳山市,398000.0,37.5164305480148,122.12754097831325
1972,乳山市,506000.0,37.5164305480148,122.12754097831325
1973,乳山市,355000.0,37.5164305480148,122.12754097831325
1974,乳山市,265000.0,37.5164305480148,122.12754097831325
1975,乳山市,278000.0,37.5164305480148,122.12754097831325
1976,乳山市,248000.0,37.5164305480148,122.12754097831325
1977,乳山市,300000.0,37.5164305480148,122.12754097831325
1978,乳山市,200000.0,37.5164305480148,122.12754097831325
1979,乳山市,260000.0,37.5164305480148,122.12754097831325
1980,乳山市,660000.0,37.5164305480148,122.12754097831325
1981,乳山市,300000.0,37.5164305480148,122.12754097831325
1982,乳山市,170000.0,37.5164305480148,122.12754097831325
1983,乳山市,220000.0,37.5164305480148,122.12754097831325
1984,乳山市,426000.0,37.5164305480148,122.12754097831325
1985,乳山市,780000.0,37.5164305480148,122.12754097831325
1986,乳山市,498000.0,37.5164305480148,122.12754097831325
1987,乳山市,428000.0,37.5164305480148,122.12754097831325
1988,乳山市,418000.0,37.5164305480148,122.12754097831325
1989,乳山市,438000.0,37.5164305480148,122.12754097831325
1990,乳山市,236000.0,37.5164305480148,122.12754097831325
1991,乳山市,385000.0,37.5164305480148,122.12754097831325
1992,乳山市,210000.0,37.5164305480148,122.12754097831325
1993,乳山市,170000.0,37.5164305480148,122.12754097831325
1994,乳山市,380000.0,37.5164305480148,122.12754097831325
1995,乳山市,238000.0,37.5164305480148,122.12754097831325
1996,乳山市,145000.0,37.5164305480148,122.12754097831325
1997,乳山市,240000.0,37.5164305480148,122.12754097831325
1998,乳山市,285000.0,37.5164305480148,122.12754097831325
1999,乳山市,390000.0,37.5164305480148,122.12754097831325
2000,乳山市,286000.0,37.5164305480148,122.12754097831325
2001,乳山市,586000.0,37.5164305480148,122.12754097831325
2002,乳山市,478000.0,37.5164305480148,122.12754097831325
2003,乳山市,978000.0,37.5164305480148,122.12754097831325
2004,乳山市,546000.0,37.5164305480148,122.12754097831325
2005,乳山市,496000.0,37.5164305480148,122.12754097831325
2006,乳山市,396000.0,37.5164305480148,122.12754097831325
2007,乳山市,360000.0,37.5164305480148,122.12754097831325
2008,乳山市,180000.0,37.5164305480148,122.12754097831325
2009,乳山市,616000.0,37.5164305480148,122.12754097831325
2010,乳山市,145000.0,37.5164305480148,122.12754097831325
2011,乳山市,165000.0,37.5164305480148,122.12754097831325
2012,乳山市,530000.0,37.5164305480148,122.12754097831325
2013,乳山市,255000.0,37.5164305480148,122.12754097831325
2014,乳山市,538000.0,37.5164305480148,122.12754097831325
2015,乳山市,338000.0,37.5164305480148,122.12754097831325
2016,乳山市,358000.0,37.5164305480148,122.12754097831325
2017,乳山市,358000.0,37.5164305480148,122.12754097831325
2018,乳山市,165000.0,37.5164305480148,122.12754097831325
2019,乳山市,120000.0,37.5164305480148,122.12754097831325
2020,乳山市,290000.0,37.5164305480148,122.12754097831325
2021,乳山市,458000.0,37.5164305480148,122.12754097831325
2022,乳山市,270000.0,37.5164305480148,122.12754097831325
2023,乳山市,750000.0,37.5164305480148,122.12754097831325
2024,乳山市,335000.0,37.5164305480148,122.12754097831325
2025,乳山市,400000.0,37.5164305480148,122.12754097831325
2026,乳山市,280000.0,37.5164305480148,122.12754097831325
2027,乳山市,580000.0,37.5164305480148,122.12754097831325
2028,乳山市,365000.0,37.5164305480148,122.12754097831325
2029,乳山市,1000000.0,37.5164305480148,122.12754097831325
2030,乳山市,643000.0,37.5164305480148,122.12754097831325
2031,乳山市,213000.0,37.5164305480148,122.12754097831325
2032,乳山市,563000.0,37.5164305480148,122.12754097831325
2033,乳山市,550000.0,37.5164305480148,122.12754097831325
2034,乳山市,350000.0,37.5164305480148,122.12754097831325
2035,乳山市,420000.0,37.5164305480148,122.12754097831325
2036,乳山市,360000.0,37.5164305480148,122.12754097831325
2037,乳山市,445000.0,37.5164305480148,122.12754097831325
2038,乳山市,400000.0,37.5164305480148,122.12754097831325
2039,乳山市,330000.0,37.5164305480148,122.12754097831325
2040,乳山市,340000.0,37.5164305480148,122.12754097831325
2041,乳山市,148000.0,37.5164305480148,122.12754097831325
2042,乳山市,358000.0,37.5164305480148,122.12754097831325
2043,乳山市,380000.0,37.5164305480148,122.12754097831325
2044,乳山市,420000.0,37.5164305480148,122.12754097831325
2045,乳山市,130000.0,37.5164305480148,122.12754097831325
2046,乳山市,268000.0,37.5164305480148,122.12754097831325
2047,乳山市,250000.0,37.5164305480148,122.12754097831325
2048,乳山市,570000.0,37.5164305480148,122.12754097831325
2049,乳山市,400000.0,37.5164305480148,122.12754097831325
2050,乳山市,170000.0,37.5164305480148,122.12754097831325
2051,乳山市,460000.0,37.5164305480148,122.12754097831325
2052,乳山市,350000.0,37.5164305480148,122.12754097831325
